impl,case,status,load_time_ms,tokens_produced,bytes_processed,avg_time_ms,tokens_per_sec,mb_per_sec,notes
crayon:cpu:lite,english,OK,57.995499577373266,144001,740000,15.741149941459298,9148061.007965358,44.83274708424514,
crayon:cpu:lite,code,OK,21.47230040282011,556000,1048000,59.891740046441555,9283417.038290484,16.687621411880016,
crayon:cpu:lite,unicode,OK,23.56130024418235,474000,660000,23.876330070197582,19852297.174918287,26.36188421661053,
crayon:cpu:lite,mixed,OK,18.32940010353923,640000,1397500,58.61230003647506,10919209.783641336,22.73856948709304,
crayon:cpu:standard,english,OK,180.30819995328784,136001,740000,21.157420054078102,6428052.175188805,33.355626174496514,
crayon:cpu:standard,code,OK,84.9953000433743,312000,1048000,29.0361100807786,10745240.9820742,34.42095655421037,
crayon:cpu:standard,unicode,OK,80.58190019801259,216001,660000,13.059470010921359,16539798.308764668,48.19682945033375,
crayon:cpu:standard,mixed,OK,93.01549987867475,372501,1397500,33.63517001271248,11074747.053730145,39.62399644996637,
tiktoken:p50k_base,english,OK,201.42409997060895,144001,740000,164.75475002080202,874032.4632935824,4.283451579098754,
tiktoken:p50k_base,code,OK,0.009399838745594025,420000,1048000,507.72541002370417,827218.7913155488,1.9684866344331449,
tiktoken:p50k_base,unicode,OK,0.004999805241823196,378000,660000,248.08915005996823,1523645.834203671,2.5370922052656475,
tiktoken:p50k_base,mixed,OK,0.005899928510189056,517500,1397500,749.1798700299114,690755.3455478436,1.7789584457528513,
tiktoken:cl100k_base,english,OK,380.74419973418117,140001,740000,267.4057499971241,523552.6910004953,2.6391317095769815,
tiktoken:cl100k_base,code,OK,0.00509992241859436,308000,1048000,591.8267999310046,520422.5290843651,1.6887553651005096,
tiktoken:cl100k_base,unicode,OK,0.005399808287620544,306000,660000,269.0659500658512,1137267.6473002606,2.339296550433377,
tiktoken:cl100k_base,mixed,OK,0.004699919372797012,410000,1397500,616.8499699328095,664667.2934824968,2.1605899686157164,
tiktoken:o200k_base,english,OK,830.4426996037364,140001,740000,401.5089299995452,348687.1387895621,1.757666994209629,
tiktoken:o200k_base,code,OK,0.0041997991502285,312000,1048000,895.654830057174,348348.481501611,1.11588823065907,
tiktoken:o200k_base,unicode,OK,0.00509992241859436,210000,660000,331.2964300625026,633873.4165061219,1.899884791120077,
tiktoken:o200k_base,mixed,OK,0.006400048732757568,372500,1397500,833.7215200066566,446791.8736186945,1.5985671776435533,
