impl,case,status,load_time_ms,tokens_produced,bytes_processed,avg_time_ms,tokens_per_sec,mb_per_sec,notes
crayon:cpu:lite,english,OK,114.48470037430525,144001,740000,23.746039997786283,6064211.127978578,29.719439292042605,
crayon:cpu:lite,code,OK,39.47019996121526,556000,1048000,66.99784002266824,8298775.002475921,14.917655304344034,
crayon:cpu:lite,unicode,OK,34.600399900227785,474000,660000,48.36849998682737,9799766.379546372,13.013119054747243,
crayon:cpu:lite,mixed,OK,27.651799842715263,640000,1397500,100.7761999964714,6350705.821636548,13.224946537222081,
crayon:cpu:standard,english,OK,195.42230013757944,136001,740000,19.34308996424079,7030986.272173811,36.48429467294391,
crayon:cpu:standard,code,OK,130.2620000205934,312000,1048000,32.05965985544026,9731856.21453361,31.174712648242632,
crayon:cpu:standard,unicode,OK,88.01209973171353,216001,660000,16.120909992605448,13398809.378569707,39.044014830232165,
crayon:cpu:standard,mixed,OK,82.262699957937,372501,1397500,44.054059917107224,8455543.04645028,30.252827087570935,
tiktoken:p50k_base,english,OK,218.41720025986433,144001,740000,275.8389800786972,522047.3189065459,2.5584454885211745,
tiktoken:p50k_base,code,OK,0.012800097465515137,420000,1048000,797.0347099471837,526953.2113950617,1.253961303215991,
tiktoken:p50k_base,unicode,OK,0.008200295269489288,378000,660000,650.6462200079113,580960.8791631862,0.9673844701971399,
tiktoken:p50k_base,mixed,OK,0.0065998174250125885,517500,1397500,805.55115994066,642417.2985339889,1.6544695401790628,
tiktoken:cl100k_base,english,OK,8563.744300045073,140001,740000,561.699420074001,249245.40598876815,1.2563997200631793,
tiktoken:cl100k_base,code,OK,0.006400048732757568,308000,1048000,1669.652880076319,184469.48085755494,0.5985978855365827,
tiktoken:cl100k_base,unicode,OK,0.009799841791391373,306000,660000,822.4047600291669,372079.5584757408,0.7653470400703932,
tiktoken:cl100k_base,mixed,OK,0.00600004568696022,410000,1397500,1689.7815798409283,242634.90908605853,0.7887172360484583,
tiktoken:o200k_base,english,OK,1381.0402997769415,140001,740000,410.21160995587707,341289.7065859708,1.7203779147463258,
tiktoken:o200k_base,code,OK,0.008499715477228165,312000,1048000,639.5134400576353,487870.9038106868,1.5628298343560627,
tiktoken:o200k_base,unicode,OK,0.005000270903110504,210000,660000,304.5519299339503,689537.5775341294,2.066724873372602,
tiktoken:o200k_base,mixed,OK,0.004500150680541992,372500,1397500,899.9680500477552,413903.5824441034,1.4808968575129013,
