impl,case,status,cold_load_time_ms,warm_load_time_ms,tokens_produced,bytes_processed,avg_time_ms,tokens_per_sec,mb_per_sec,notes
crayon:cpu:lite,english,OK,14.868305000049986,9.87663299997621,144001,740000,8.647791299995333,16651766.330216331,81.60684846094816,
crayon:cpu:lite,code,OK,9.026592999930472,8.920501999909902,556000,1048000,19.12290340000027,29075082.814045496,52.26458883820623,
crayon:cpu:lite,unicode,OK,12.342592999971203,7.844900999998572,474000,660000,12.112038599980224,39134617.68531467,51.966895880694494,
crayon:cpu:lite,mixed,OK,12.142413999981727,8.46946800004389,640000,1397500,26.57187120001936,24085620.285542168,50.156793518431755,
crayon:cpu:standard,english,OK,56.67616999994607,56.14077899997483,136001,740000,8.373979399993914,16240904.533404853,84.2752245295872,
crayon:cpu:standard,code,OK,59.37171699997634,60.828852999975425,312000,1048000,19.83747910001057,15727804.849953631,50.38194009203607,
crayon:cpu:standard,unicode,OK,55.76143799999045,60.44815200004905,216001,660000,8.230683800013594,26243384.541104987,76.47299594076077,
crayon:cpu:standard,mixed,OK,53.84370900003432,59.3777520000458,372501,1397500,24.60571969999137,15138797.179752098,54.16463624830295,
crayon:cpu:lite,english,OK,12.34249699996326,8.38803600004212,144001,740000,8.31000389998735,17328632.059994485,84.92402682767685,
crayon:cpu:lite,code,OK,8.134915000027831,8.08777400004601,556000,1048000,18.63192479999043,29841253.97502064,53.64183756228253,
crayon:cpu:lite,unicode,OK,8.606406000012612,8.018338999931984,474000,660000,11.482100199975775,41281646.36648964,54.81793729943699,
crayon:cpu:lite,mixed,OK,8.287248999977237,8.105816000011146,640000,1397500,25.149739800031057,25447579.382082105,52.99298791059813,
crayon:cpu:standard,english,OK,57.03588000005766,55.99314200003391,136001,740000,8.245439300003454,16494087.8286428,85.5890109021031,
crayon:cpu:standard,code,OK,52.5738100000126,55.370928000002095,312000,1048000,19.90267890000723,15676281.648692358,50.216892339723515,
crayon:cpu:standard,unicode,OK,51.06038899998566,56.10423499990702,216001,660000,8.22087299998202,26274703.42875658,76.56425890893844,
crayon:cpu:standard,mixed,OK,50.55269899992254,56.21722000000773,372501,1397500,24.131329999977424,15436405.701647962,55.229440614296074,
crayon:cpu:lite,english,OK,12.330100999975002,8.000930999969569,144001,740000,10.23242560000881,14073007.283813138,68.968885944308,
crayon:cpu:lite,code,OK,8.94056599997839,7.907703000000765,556000,1048000,40.71248950000381,13656742.852827704,24.548994568206307,
crayon:cpu:lite,unicode,OK,11.877349999963371,8.837169999992511,474000,660000,13.601785399976052,34848366.303502664,46.27517861215728,
crayon:cpu:lite,mixed,OK,10.845587999938289,9.425191999980598,640000,1397500,29.756448500006627,21507943.05979954,44.788942375883245,
crayon:cpu:standard,english,OK,68.05869800007258,71.99046100004125,136001,740000,9.61803189999273,14140210.951068152,73.37457407904402,
crayon:cpu:standard,code,OK,61.89855200000238,63.58751300001586,312000,1048000,22.32071649999625,13978045.91084934,44.7768190413564,
crayon:cpu:standard,unicode,OK,63.469779000001836,61.042190000080154,216001,660000,10.250069699998221,21073124.995436616,61.406904269951866,
crayon:cpu:standard,mixed,OK,78.44032599996353,67.1652720000111,372501,1397500,29.630535900025734,12571524.229491796,44.979269415663076,
crayon:cpu:lite,english,OK,14.983427999936794,9.01762300009068,144001,740000,8.486741399985931,16967761.030192193,83.15547285814493,
crayon:cpu:lite,code,OK,10.302792999937083,12.465697000038745,556000,1048000,21.7420526000069,25572562.54636343,45.968552370875635,
crayon:cpu:lite,unicode,OK,8.5818789999621,10.996005000038167,474000,660000,14.206197699979839,33365718.963679682,44.30636980569532,
crayon:cpu:lite,mixed,OK,8.1939039999952,7.966666000015721,640000,1397500,31.072842300000048,20596764.010867424,42.8914691585112,
crayon:cpu:standard,english,OK,75.51630000000387,69.93360599994958,136001,740000,10.2323704000014,13291250.676381044,68.96925800697446,
crayon:cpu:standard,code,OK,68.99347599994599,75.94491300005757,312000,1048000,23.726231499995265,13150002.350776281,42.124291149816585,
crayon:cpu:standard,unicode,OK,62.730942000030154,73.37964800001373,216001,660000,11.02782569998908,19586907.326637734,57.07607881658379,
crayon:cpu:standard,mixed,OK,62.92240700008733,67.83681499996419,372501,1397500,25.266263900005015,14743018.65421132,52.74859244929638,
crayon:cpu:lite,english,OK,14.862322999988464,8.51527999998325,144001,740000,9.711931699996512,14827225.360331943,72.66515209748421,
crayon:cpu:lite,code,OK,12.431329000037294,9.098590999997214,556000,1048000,20.486216000006152,27140200.02521857,48.78649544617951,
crayon:cpu:lite,unicode,OK,10.318500999915159,9.489746999975068,474000,660000,13.82918060000975,34275349.61830391,45.51426921329534,
crayon:cpu:lite,mixed,OK,8.992912999929104,8.828263999930641,640000,1397500,30.61809850001964,20902669.706924792,43.528498583178816,
crayon:cpu:standard,english,OK,63.77301999998508,68.11127399998895,136001,740000,9.099823600001855,14945454.54704993,77.55304115350995,
crayon:cpu:standard,code,OK,70.96236099994258,65.23993500002234,312000,1048000,21.603614000014204,14442028.079181328,46.26312447505741,
crayon:cpu:standard,unicode,OK,64.17608200001723,68.946622999988,216001,660000,9.849700700010544,21929701.884217534,63.902961927305185,
crayon:cpu:standard,mixed,OK,61.973479000016596,66.58864000007725,372501,1397500,26.984551500004272,13804231.654542822,49.38973535200403,
crayon:cpu:lite,english,OK,14.038064000033046,8.293565999906605,144001,740000,9.331666100001712,15431435.1217489,75.62625865283538,
crayon:cpu:lite,code,OK,9.214194000037423,11.521090999963235,556000,1048000,20.19936870000265,27525612.718774077,49.47930296423664,
crayon:cpu:lite,unicode,OK,10.631344999978865,9.76838700000826,474000,660000,14.771757600021829,32088260.099752758,42.61003097066762,
crayon:cpu:lite,mixed,OK,11.537464999946678,10.287465999908818,640000,1397500,30.200901099999555,21191420.675855577,44.129804364604006,
crayon:cpu:standard,english,OK,70.90438300008373,68.66426600004161,136001,740000,8.855051299974548,15358578.442158874,79.69677082984866,
crayon:cpu:standard,code,OK,67.25170300001082,65.2393130000064,312000,1048000,20.73662330002435,15045844.035737181,48.197368931931,
crayon:cpu:standard,unicode,OK,67.00485500005016,68.079785000009,216001,660000,8.824563100017713,24477245.791303415,71.32648287447358,
crayon:cpu:standard,mixed,OK,58.914462999950956,68.05693100000099,372501,1397500,26.207790499984185,14213369.112524949,50.853575664020156,
crayon:cpu:lite,english,OK,12.835383000037837,9.33742900008383,144001,740000,8.70022369997514,16551413.499909371,81.11504008139946,
crayon:cpu:lite,code,OK,9.479603000045245,8.138844999962203,556000,1048000,21.23308629999201,26185547.976612765,47.07043853507656,
