impl,case,status,load_time_ms,tokens_produced,bytes_processed,avg_time_ms,tokens_per_sec,mb_per_sec,notes
crayon:cpu:lite,english,OK,97.10660018026829,144001,740000,34.17243007570505,4213952.583441754,20.651706436363657,
crayon:cpu:lite,code,OK,36.51330014690757,556000,1048000,53.181059984490275,10454849.906379297,18.793357708274897,
crayon:cpu:lite,unicode,OK,30.903100036084652,474000,660000,37.83726999536157,12527330.858122354,16.635054508564853,
crayon:cpu:lite,mixed,OK,32.09330001845956,640000,1397500,59.02825016528368,10842266.172687659,22.578339243428417,
crayon:cpu:standard,english,OK,90.91989975422621,136001,740000,14.632110064849257,9294694.982285257,48.23084237426391,
crayon:cpu:standard,code,OK,114.00450021028519,312000,1048000,46.48610991425812,6711682.276178244,21.499985381379492,
crayon:cpu:standard,unicode,OK,92.19190012663603,216001,660000,20.056640077382326,10769550.591057481,31.382377427110605,
crayon:cpu:standard,mixed,OK,115.81340013071895,372501,1397500,34.07650995068252,10931313.11097013,39.110808563041836,
tiktoken:p50k_base,english,OK,163.94530003890395,144001,740000,159.02490988373756,905524.8017765173,4.437788989514744,
tiktoken:p50k_base,code,OK,0.0112997367978096,420000,1048000,585.210690042004,717690.2389972646,1.707847618986614,
tiktoken:p50k_base,unicode,OK,0.00690016895532608,378000,660000,257.13081010617316,1470068.8721196738,2.4478787608852706,
tiktoken:p50k_base,mixed,OK,0.005300156772136688,517500,1397500,605.4198400583118,854778.7266934566,2.2013812052300232,
tiktoken:cl100k_base,english,OK,325.88979974389076,140001,740000,203.8289399817586,686855.3602473191,3.462310083169654,
tiktoken:cl100k_base,code,OK,0.006600283086299896,308000,1048000,1057.9422200564295,291131.2112901323,0.9447119744785688,
tiktoken:cl100k_base,unicode,OK,0.008400063961744308,306000,660000,515.0799500290304,594082.5302610857,1.2219948549592157,
tiktoken:cl100k_base,mixed,OK,0.009499955922365189,410000,1397500,772.2198298666626,530936.8966487092,1.7258814208485929,
tiktoken:o200k_base,english,OK,1069.4389999844134,140001,740000,463.4919799864292,302057.0064752774,1.5226131726406313,
tiktoken:o200k_base,code,OK,0.011799857020378113,312000,1048000,724.1476599127054,430851.3543185529,1.3801752583364444,
tiktoken:o200k_base,unicode,OK,0.004600267857313156,210000,660000,315.5560499522835,665491.9150868917,1.9946537197537584,
tiktoken:o200k_base,mixed,OK,0.005600042641162872,372500,1397500,1032.7473300043494,360688.41736771306,1.290499445950755,
