impl,case,status,load_time_ms,tokens_produced,bytes_processed,avg_time_ms,tokens_per_sec,mb_per_sec,notes
crayon:cpu:lite,english,OK,22.311399690806866,144001,740000,12.09609005600214,11904755.9445497,58.34273644403331,
crayon:cpu:lite,code,OK,17.9625004529953,556000,1048000,38.264369778335094,14530488.89138641,26.11961700620061,
crayon:cpu:lite,unicode,OK,20.527299493551254,474000,660000,27.283419854938984,17373188.6442452,23.069873651274815,
crayon:cpu:lite,mixed,OK,17.815999686717987,640000,1397500,46.79785007610917,13675841.923488857,28.479083013647315,
crayon:cpu:standard,english,OK,79.29230015724897,136001,740000,11.559089925140142,11765718.657851094,61.053162377925595,
crayon:cpu:standard,code,OK,87.1273996308446,312000,1048000,48.504129983484745,6432441.940639558,20.60547594470934,
crayon:cpu:standard,unicode,OK,141.48390013724566,216001,660000,13.834299985319376,15613439.077453505,45.49742664941888,
crayon:cpu:standard,mixed,OK,89.90879915654659,372501,1397500,35.81156004220247,10401697.093369367,37.21591172255917,
tiktoken:p50k_base,english,OK,207.154200412333,144001,740000,225.98392013460398,637217.9043280068,3.1228726084593714,
tiktoken:p50k_base,code,OK,0.009899958968162537,420000,1048000,643.2205001823604,652964.2632362078,1.5538228077469456,
tiktoken:p50k_base,unicode,OK,0.006600283086299896,378000,660000,318.2939298450947,1187581.554520888,1.9774962379409802,
tiktoken:p50k_base,mixed,OK,0.004800036549568176,517500,1397500,704.3563799932599,734713.2995444039,1.892166941386245,
tiktoken:cl100k_base,english,OK,390.31270053237677,140001,740000,278.1250501982868,503374.2911693411,2.537416150172338,
tiktoken:cl100k_base,code,OK,0.0066999346017837524,308000,1048000,607.443190086633,507043.30055304983,1.6453401732122626,
tiktoken:cl100k_base,unicode,OK,0.00690016895532608,306000,660000,358.5609101690352,853411.4883179637,1.7554201558987488,
tiktoken:cl100k_base,mixed,OK,0.3294004127383232,410000,1397500,696.1764998733997,588931.1116858424,1.9143993763364577,
tiktoken:o200k_base,english,OK,856.5244004130363,140001,740000,376.90996024757624,371444.15050225594,1.87238085636439,
tiktoken:o200k_base,code,OK,0.004699453711509705,312000,1048000,818.470739852637,381198.721967965,1.2211196258203412,
tiktoken:o200k_base,unicode,OK,0.004400499165058136,210000,660000,383.4480899386108,547662.136049812,1.6414869844022293,
tiktoken:o200k_base,mixed,OK,0.004800036549568176,372500,1397500,927.4989400058985,401617.7096629685,1.4369394936119912,
