impl,case,status,cold_load_time_ms,warm_load_time_ms,tokens_produced,bytes_processed,avg_time_ms,tokens_per_sec,mb_per_sec,notes
crayon:cpu:lite,english,OK,13.217154000017217,7.726877999971293,144001,740000,7.822760999943057,18407950.85022388,90.21354406018055,
crayon:cpu:lite,code,OK,8.033628999896791,7.926046000079623,556000,1048000,16.766286000006403,33161786.695025224,59.610738096282525,
crayon:cpu:lite,unicode,OK,12.237848000040685,8.257507999928748,474000,660000,10.7920230000218,43921329.67090994,58.32317525887904,
crayon:cpu:lite,mixed,OK,11.667987000009816,7.843707999995786,640000,1397500,26.027087999977994,24589765.86241769,51.206645060671455,
crayon:cpu:standard,english,OK,56.99509800001579,55.52259799992498,136001,740000,7.927816000005805,17154913.78708845,89.01808444344675,
crayon:cpu:standard,code,OK,58.08247499999197,60.035434999917925,312000,1048000,16.677758000014364,18707550.499277618,59.92716068867825,
crayon:cpu:standard,unicode,OK,56.545544999949016,59.173324000084904,216001,660000,7.390334999968218,29227497.80638211,85.1686762279155,
crayon:cpu:standard,mixed,OK,55.16599899999619,58.29951300006542,372501,1397500,21.415187000002334,17394244.56111261,62.23433198027125,
tiktoken:p50k_base,english,OK,115.26536799999576,0.008334999961334688,144001,740000,71.01593200002299,2027728.0878318036,9.937474229591137,
tiktoken:p50k_base,code,OK,0.006592000090677175,0.0005709999868486193,420000,1048000,341.56042799997977,1229650.6432531606,2.926131371383014,
tiktoken:p50k_base,unicode,OK,0.05960099997537327,0.0006080000503061456,378000,660000,166.30912400000852,2272875.9006630364,3.7846693776589957,
tiktoken:p50k_base,mixed,OK,0.013824000006934511,0.0006089999260439072,517500,1397500,364.80763299994123,1418555.844745944,3.653322289936705,
tiktoken:cl100k_base,english,OK,403.35951000008663,0.007544999903075222,140001,740000,116.80072499996186,1198631.2584964323,6.04207717153173,
tiktoken:cl100k_base,code,OK,0.017705999994177546,0.00047600008201698074,308000,1048000,335.9257010000647,916869.4121440285,2.975213508875159,
tiktoken:cl100k_base,unicode,OK,0.006681000058961217,0.0004099999841855606,306000,660000,180.41763400003674,1696064.80927434,3.4887113574940063,
tiktoken:cl100k_base,mixed,OK,0.005176000058781938,0.0004449999551070505,410000,1397500,384.37863700005437,1066656.573840606,3.4673099097792623,
tiktoken:o200k_base,english,OK,819.557422999992,0.014037000028110924,140001,740000,145.22421899994242,964033.4164927099,4.859513096372065,
tiktoken:o200k_base,code,OK,0.00572299995837966,0.00048700007937441114,312000,1048000,337.422953999976,924655.5289182317,2.9620115399553435,
tiktoken:o200k_base,unicode,OK,0.007110000069587841,0.0004639999815481133,210000,660000,165.6797099999494,1267505.840033545,3.7990472631097507,
tiktoken:o200k_base,mixed,OK,0.0056989999848156,0.0008229999366449192,372500,1397500,377.42907800009107,986940.3861880248,3.5311530956748722,
