impl,case,n,tokens_per_sec_mean,tokens_per_sec_std,cold_load_time_ms_mean,cold_load_time_ms_std,warm_load_time_ms_mean,warm_load_time_ms_std,mb_per_sec_mean,mb_per_sec_std,tokens_produced_mean,tokens_produced_std
crayon:cpu:lite,code,10,32543163.61544498,1660418.469066782,8.423077899999498,0.184571569644575,7.978830799999059,0.21588091628542938,58.49871784489161,2.984723694173529,556000.0,0.0
crayon:cpu:lite,english,10,18605171.456859484,1031803.966051145,12.301843200023654,0.9205535110367989,8.13174449996552,0.31186301379951287,91.18008129352394,5.05665694732621,144001.0,0.0
crayon:cpu:lite,mixed,10,26267093.78252945,1602078.7282628026,8.81386069999337,1.2445905519076692,8.083804200018108,0.28357285227868667,54.69957524699704,3.336228464167218,640000.0,0.0
crayon:cpu:lite,unicode,10,42149609.116450116,1563828.113027747,8.860825800007888,1.2318979023066992,7.961432899998044,0.20027127594089345,55.97050585697889,2.0766088320702214,474000.0,0.0
crayon:cpu:standard,code,10,18187056.770267364,1211012.2796866265,55.81563290000986,1.5913846515152064,56.87761500000761,2.2221049765449994,58.25982795385274,3.879317470427001,312000.0,0.0
crayon:cpu:standard,english,10,17873251.748225935,793733.3382264881,57.222686999995176,0.9429351112404759,56.375195000009626,0.8928807337267614,92.74559191314898,4.11873951712912,136001.0,0.0
crayon:cpu:standard,mixed,10,16543894.171191728,597306.6951312533,53.648192899987635,1.2538254564721554,57.10128319998091,1.90463315356463,59.19188950569539,2.1370852311656443,372501.0,0.0
crayon:cpu:standard,unicode,10,28951524.000394344,1390934.9083544528,53.00248129999261,1.3924670036990465,56.75235230000908,2.0804969789494345,84.3644909403051,4.053172312201081,216001.0,0.0
tiktoken:cl100k_base,code,10,1433910.8675132527,50377.42553661942,0.009309600019946629,0.010288662787986066,0.0004852999950344383,4.36578980047418e-05,4.652997392040999,0.16347322204632306,308000.0,0.0
tiktoken:cl100k_base,english,10,1796095.8496349081,52793.25030888532,79.61717379999413,251.7495307024531,0.0009670000054029515,0.001478137342961715,9.053785018567714,0.26612095274605746,140001.0,0.0
tiktoken:cl100k_base,mixed,10,1694892.820124155,17249.8561346943,0.007002899999974943,0.0024695621825708276,0.00046349999536232644,7.491810746504971e-05,5.509475885073746,0.056072965361979525,410000.0,0.0
tiktoken:cl100k_base,unicode,10,2401549.827809613,288884.55917785416,0.0068406999957915104,0.001325396877696408,0.00044320001961750677,3.8574022529242686e-05,4.939854959582487,0.5942195351837,306000.0,0.0
tiktoken:o200k_base,code,10,873023.1351143563,99348.24078521204,0.006607900024846458,0.00213868227735025,0.0004508999893459986,3.718258233207919e-05,2.796614003792315,0.31824893322633546,312000.0,0.0
tiktoken:o200k_base,english,10,943924.5584751449,10877.634765897466,112.38300849999519,355.36493424763796,0.0012451999992890705,0.0023487978392401484,4.758148084311633,0.05483213309632247,140001.0,0.0
tiktoken:o200k_base,mixed,10,960701.105688441,11606.046915111614,0.006605300001183423,0.0021411037255844156,0.0004602999979397282,8.956942613561185e-05,3.437272129953874,0.041525029339549595,372500.0,0.0
tiktoken:o200k_base,unicode,10,1218811.126541087,133843.5003360904,0.0061763999866570884,0.0007053232757927612,0.00047830000653448224,4.933797594218068e-05,3.6530964420732652,0.4011640558779565,210000.0,0.0
tiktoken:p50k_base,code,10,1874283.4220600787,214791.74774445157,0.006904799991502841,0.002517008202014823,0.00047970000025543413,6.630576200775165e-05,4.460128208158045,0.5111279978892581,420000.0,0.0
tiktoken:p50k_base,english,10,2079144.465738733,132466.7738651459,87.16504709999242,275.62101757793516,0.0012856999774157885,0.002490739036019967,10.189455219298377,0.6491921473403963,144001.0,0.0
tiktoken:p50k_base,mixed,10,2174162.5156145184,21587.89759563529,0.005877099997064761,0.0006585560836289539,0.0004788999973470709,8.320984769302155e-05,5.5992976305151485,0.055597069210292546,517500.0,0.0
tiktoken:p50k_base,unicode,10,3512371.3360246257,32909.21781789151,0.007314200007613181,0.00328893151723234,0.0005098000059433616,0.00010494317397068813,5.848609787512716,0.054798640296089184,378000.0,0.0
