impl,case,status,cold_load_time_ms,warm_load_time_ms,tokens_produced,bytes_processed,avg_time_ms,tokens_per_sec,mb_per_sec,notes
crayon:cpu:lite,english,OK,13.420045999993135,8.633935999995401,144001,740000,9.07103429999836,15874815.95125553,77.7991760146638,
crayon:cpu:lite,code,OK,8.61052400000517,8.313041999997495,556000,1048000,19.86401780000051,27990309.191123746,50.31462887602348,
crayon:cpu:lite,unicode,OK,12.350933999982772,8.243020000008983,474000,660000,12.465735299994662,38024231.109752744,50.49241249558656,
crayon:cpu:lite,mixed,OK,12.343785000012986,8.08141199999568,640000,1397500,26.806486600000312,23874818.418016504,49.717811851468774,
crayon:cpu:standard,english,OK,57.44562099999939,56.62920999998278,136001,740000,8.589664400003016,15833098.205786971,82.15908809433546,
crayon:cpu:standard,code,OK,59.483790999991015,62.2261299999991,312000,1048000,20.4121071000003,15285046.196920818,48.96362137908513,
crayon:cpu:standard,unicode,OK,56.097327999992785,61.74585100001195,216001,660000,8.520422300000519,25350973.507497024,73.87251789480982,
crayon:cpu:standard,mixed,OK,56.56124600000112,62.25921600000106,372501,1397500,24.91756019999798,14949336.813482655,53.486771838032624,
tiktoken:p50k_base,english,OK,871.5962149999825,0.008374000003641413,144001,740000,68.25013059999776,2109900.7244977304,10.340185255860128,
tiktoken:p50k_base,code,OK,0.007124999996221959,0.0005149999822151585,420000,1048000,219.8429060000052,1910455.09560354,4.546203931609813,
tiktoken:p50k_base,unicode,OK,0.0070859999823369435,0.0004989999808913126,378000,660000,110.32828590000179,3426138.6091197655,5.705019738987124,
tiktoken:p50k_base,mixed,OK,0.005673000003980633,0.0004380000007131457,517500,1397500,240.371629699996,2152916.30150315,5.544580526583486,
tiktoken:cl100k_base,english,OK,796.1088989999894,0.005170000008547504,140001,740000,84.89410629999554,1649125.0818433713,8.312932721698987,
tiktoken:cl100k_base,code,OK,0.005845000004001122,0.000515000010636868,308000,1048000,218.6228982000017,1408818.5754368412,4.5715736632465065,
tiktoken:cl100k_base,unicode,OK,0.006498000004739879,0.0004240000066602079,306000,660000,128.00079199999175,2390610.2080994914,4.917352767849792,
tiktoken:cl100k_base,mixed,OK,0.007242000009455296,0.0004219999993892998,410000,1397500,247.372390299995,1657420.2137222437,5.38766616420475,
tiktoken:o200k_base,english,OK,1123.7693420000028,0.007920000001604421,140001,740000,148.18562679999445,944767.7418064222,4.76239841461231,
tiktoken:o200k_base,code,OK,0.005945999987488904,0.0004309999894758221,312000,1048000,527.5963346000026,591361.1970722711,1.8943472841817297,
tiktoken:o200k_base,unicode,OK,0.006991999981664776,0.0004199999921183917,210000,660000,250.5198507000017,838256.9262005335,2.51247574621088,
tiktoken:o200k_base,mixed,OK,0.005476999945130956,0.00038700000004610047,372500,1397500,399.6432679999941,932081.2580283611,3.334873783430662,
crayon:cpu:lite,english,OK,12.255995000032271,8.353256999953373,144001,740000,7.629351100001713,18874606.51797342,92.5005265704008,
crayon:cpu:lite,code,OK,8.631075999971927,8.182028000021546,556000,1048000,17.14357649999556,32431972.406699616,58.29884351109635,
crayon:cpu:lite,unicode,OK,8.595698000021912,8.26907499998697,474000,660000,11.279014600006576,42024947.81766872,55.804968000285946,
crayon:cpu:lite,mixed,OK,8.619954999971924,8.18737700001293,640000,1397500,27.430875499999274,23331373.43720644,48.586121765518186,
crayon:cpu:standard,english,OK,57.70983200000046,57.04072999998289,136001,740000,7.748942700010275,17550910.526131477,91.07294007215839,
crayon:cpu:standard,code,OK,55.32362400003876,56.88838099996474,312000,1048000,18.391508200005546,16964350.971493784,54.34305184353769,
crayon:cpu:standard,unicode,OK,53.574158000003536,56.808552000006785,216001,660000,7.41275420001557,29139101.900822006,84.91109132241333,
crayon:cpu:standard,mixed,OK,53.982016999952975,56.91404300000613,372501,1397500,22.914766900004224,16255936.690323973,58.16161530220448,
tiktoken:p50k_base,english,OK,0.007771000014145102,0.0005619999683403876,144001,740000,68.49571729999866,2102335.8200528375,10.3031112302935,
tiktoken:p50k_base,code,OK,0.006550999955834413,0.000489000001380191,420000,1048000,219.48089210000603,1913606.2186617495,4.553702484216039,
tiktoken:p50k_base,unicode,OK,0.0067070000113744754,0.0005200000146032835,378000,660000,107.88554559999852,3503713.1053819796,5.834192572578821,
tiktoken:p50k_base,mixed,OK,0.007401000004847447,0.00043800002913485514,517500,1397500,241.58617579999486,2142092.767876046,5.516705799760264,
tiktoken:cl100k_base,english,OK,0.010244000009151932,0.00043000000005122274,140001,740000,78.11836440000661,1792165.0187543887,9.03397043142093,
tiktoken:cl100k_base,code,OK,0.008102000037979451,0.0004949999947712058,308000,1048000,216.04720779998843,1425614.351309457,4.626075447913303,
tiktoken:cl100k_base,unicode,OK,0.006573999996817292,0.00040900005160438013,306000,660000,123.78520560000084,2472024.0073664985,5.084816442944299,
tiktoken:cl100k_base,mixed,OK,0.006136000024525856,0.0004350000040176383,410000,1397500,243.61621470000046,1682975.0043727253,5.470735430393878,
