impl,case,status,load_time_ms,tokens_produced,bytes_processed,avg_time_ms,tokens_per_sec,mb_per_sec,notes
crayon:cpu:lite,english,OK,97.45750017464161,144001,740000,27.60476681093375,5216526.587102478,25.565113408641526,
crayon:cpu:lite,code,OK,31.84089995920658,556000,1048000,128.8694003596902,4314445.465317106,7.755531420214274,
crayon:cpu:lite,unicode,OK,57.07800015807152,474000,660000,181.54360043505827,2610943.0399313862,3.4670737350132197,
crayon:cpu:lite,mixed,OK,25.56310035288334,640000,1397500,213.41429992268482,2998861.839304384,6.244941682261044,
crayon:cpu:standard,english,OK,260.6979003176093,136001,740000,58.22526663541794,2335772.9016782506,12.120493986906745,
crayon:cpu:standard,code,OK,289.5730007439852,312000,1048000,169.16560009121895,1844346.6037525397,5.908120108667586,
crayon:cpu:standard,unicode,OK,142.52520073205233,216001,660000,31.140000248948734,6936448.242555555,20.212750282472268,
crayon:cpu:standard,mixed,OK,207.64579996466637,372501,1397500,66.71659989903371,5583333.09197004,19.976435537702475,
tiktoken:p50k_base,english,OK,347.60630037635565,144001,740000,507.0427001143495,284001.72207887925,1.391833456987882,
tiktoken:p50k_base,code,OK,0.01769978553056717,420000,1048000,2520.244666685661,166650.48657848613,0.39656891126690247,
tiktoken:p50k_base,unicode,OK,0.015099532902240753,378000,660000,930.4823335260153,406240.92084326665,0.6764502948088772,
tiktoken:p50k_base,mixed,OK,0.006899237632751465,517500,1397500,2307.905833236873,224229.2525749191,0.5774758389117282,
tiktoken:cl100k_base,english,OK,760.9403003007174,140001,740000,532.0695002252857,263125.3998598334,1.3263661868267467,
tiktoken:cl100k_base,code,OK,0.0064997002482414246,308000,1048000,1633.9926331614454,188495.3418694932,0.6116616827457876,
tiktoken:cl100k_base,unicode,OK,0.00690016895532608,306000,660000,908.9693001781901,336645.0329400709,0.6924601839740192,
tiktoken:cl100k_base,mixed,OK,0.006599351763725281,410000,1397500,1150.4462001224358,356383.46230911615,1.1584721276283028,
tiktoken:o200k_base,english,OK,1201.8392998725176,140001,740000,575.7089667022228,243180.16236911158,1.2258259554009134,
tiktoken:o200k_base,code,OK,0.007599592208862305,312000,1048000,1332.6717000454664,234116.17429060405,0.7499601616509542,
tiktoken:o200k_base,unicode,OK,0.0061998143792152405,210000,660000,643.3313333739837,326425.88524119346,0.9783839464604863,
tiktoken:o200k_base,mixed,OK,0.005499459803104401,372500,1397500,1549.1690002381802,240451.49363479984,0.8603063042010436,
