impl,case,status,load_time_ms,tokens_produced,bytes_processed,avg_time_ms,tokens_per_sec,mb_per_sec,notes
crayon:cpu:lite,english,OK,57.7738001011312,144001,740000,19.389820052310824,7426629.004885394,36.39636635289554,
crayon:cpu:lite,code,OK,38.07359980419278,556000,1048000,62.34249006956816,8918475.97648984,16.031613149851093,
crayon:cpu:lite,unicode,OK,28.946600388735533,474000,660000,27.969130035489798,16947255.756562516,22.50427696640735,
crayon:cpu:lite,mixed,OK,21.315999794751406,640000,1397500,80.74895991012454,7925798.68164661,16.504978623391892,
crayon:cpu:standard,english,OK,155.36740003153682,136001,740000,23.038499942049384,5903205.518679358,30.632159034476093,
crayon:cpu:standard,code,OK,144.90989968180656,312000,1048000,42.2429499682039,7385847.821585404,23.659585430137632,
crayon:cpu:standard,unicode,OK,131.74310000613332,216001,660000,21.795690106227994,9910262.026448933,28.87841796981094,
crayon:cpu:standard,mixed,OK,105.00020021572709,372501,1397500,33.55634999461472,11100760.364574237,39.717068673786684,
tiktoken:p50k_base,english,OK,224.92519998922944,144001,740000,190.08749006316066,757551.167371154,3.7126009392103323,
tiktoken:p50k_base,code,OK,0.007799826562404633,420000,1048000,513.3073099888861,818223.2978702245,1.947080558068401,
tiktoken:p50k_base,unicode,OK,0.005499925464391708,378000,660000,300.27752998284996,1258835.4513958772,2.0961443530725523,
tiktoken:p50k_base,mixed,OK,0.005000270903110504,517500,1397500,617.437299946323,838141.7838620844,2.1585347326661313,
tiktoken:cl100k_base,english,OK,317.07939971238375,140001,740000,179.39441995695233,780408.8891593997,3.933896016999693,
tiktoken:cl100k_base,code,OK,0.004699919372797012,308000,1048000,495.8733200095594,621126.3796044973,2.015536313940993,
tiktoken:cl100k_base,unicode,OK,0.0048996880650520325,306000,660000,301.8918299116194,1013608.0863453087,2.0849356837924127,
tiktoken:cl100k_base,mixed,OK,0.004400033503770828,410000,1397500,634.219199931249,646464.187846166,2.1014183382057956,
tiktoken:o200k_base,english,OK,1596.7934001237154,140001,740000,583.154410077259,240075.3515376005,1.2101751816420767,
tiktoken:o200k_base,code,OK,0.0074999406933784485,312000,1048000,839.6005300339311,371605.29184919765,1.190388342838896,
tiktoken:o200k_base,unicode,OK,0.00490015372633934,210000,660000,295.3898400068283,710924.925498946,2.1308283616443107,
tiktoken:o200k_base,mixed,OK,0.004800036549568176,372500,1397500,701.2907000724226,531163.4675342647,1.9004385157825414,
