impl,case,status,load_time_ms,tokens_produced,bytes_processed,avg_time_ms,tokens_per_sec,mb_per_sec,notes
crayon:cpu:lite,english,OK,61.401099897921085,144001,740000,11.133879888802767,12933586.623726774,63.38482192989702,
crayon:cpu:lite,code,OK,16.328000463545322,556000,1048000,43.03158987313509,12920740.359331101,23.225976231422344,
crayon:cpu:lite,unicode,OK,22.586899809539318,474000,660000,30.570899788290262,15504941.0806534,20.589025942547398,
crayon:cpu:lite,mixed,OK,17.361399717628956,640000,1397500,50.97524989396334,12555112.556217032,26.145234401990923,
crayon:cpu:standard,english,OK,89.92770034819841,136001,740000,14.09686990082264,9647602.691719776,50.06210592178636,
crayon:cpu:standard,code,OK,92.18220040202141,312000,1048000,27.118550147861242,11505039.845377076,36.854871596908495,
crayon:cpu:standard,unicode,OK,79.41350061446428,216001,660000,17.373310029506683,12432921.511971276,36.22942592742055,
crayon:cpu:standard,mixed,OK,85.39990056306124,372501,1397500,40.105349849909544,9288062.599978546,33.23147316169691,
tiktoken:p50k_base,english,OK,224.58230052143335,144001,740000,199.0367698483169,723489.434187166,3.5456714589894287,
tiktoken:p50k_base,code,OK,0.011400319635868073,420000,1048000,659.9957201629877,636367.7629550081,1.5143290373866864,
tiktoken:p50k_base,unicode,OK,0.006799586117267609,378000,660000,315.81203984096646,1196914.4690948122,1.9930368998759032,
tiktoken:p50k_base,mixed,OK,0.005499459803104401,517500,1397500,711.7198899388313,727111.8979750257,1.872590433424979,
tiktoken:cl100k_base,english,OK,413.1496995687485,140001,740000,247.4105198867619,565865.1865897921,2.8524211277015534,
tiktoken:cl100k_base,code,OK,0.019200146198272705,308000,1048000,638.1493899971247,482645.6074828933,1.566170397182787,
tiktoken:cl100k_base,unicode,OK,0.005200505256652832,306000,660000,341.1180700175464,897050.1034561435,1.8451823698338488,
tiktoken:cl100k_base,mixed,OK,0.005000270903110504,410000,1397500,684.4099200330675,599056.1913249164,1.9473123024186174,
tiktoken:o200k_base,english,OK,847.2124002873898,140001,740000,391.4701501838863,357628.7998822821,1.8027402442028486,
tiktoken:o200k_base,code,OK,0.004900619387626648,312000,1048000,808.8262700475752,385744.1474813227,1.2356802945272316,
tiktoken:o200k_base,unicode,OK,0.004900619387626648,210000,660000,382.0475898683071,549669.7415952489,1.6475043044901543,
tiktoken:o200k_base,mixed,OK,0.0048996880650520325,372500,1397500,951.561520062387,391461.81528607616,1.4006029343119664,
