impl,case,status,cold_load_time_ms,warm_load_time_ms,tokens_produced,bytes_processed,avg_time_ms,tokens_per_sec,mb_per_sec,notes
crayon:cpu:lite,english,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,code,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,unicode,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,mixed,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,english,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,code,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,unicode,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,mixed,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,english,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,code,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,unicode,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,mixed,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,english,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,code,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,unicode,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,mixed,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,english,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,code,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,unicode,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,mixed,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,english,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,code,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,unicode,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,mixed,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,english,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,code,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,unicode,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,mixed,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,english,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,code,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,unicode,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,mixed,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,english,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,code,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,unicode,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,mixed,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,english,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,code,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,unicode,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,mixed,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,english,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,code,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,unicode,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,mixed,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,english,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,code,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,unicode,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,mixed,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,english,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,code,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,unicode,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,mixed,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,english,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,code,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,unicode,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,mixed,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,english,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,code,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,unicode,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,mixed,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,english,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,code,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,unicode,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,mixed,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,english,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,code,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,unicode,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,mixed,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,english,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,code,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,unicode,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,mixed,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,english,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,code,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,unicode,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:lite,mixed,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,english,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,code,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,unicode,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
crayon:cpu:standard,mixed,FAIL,0.0,0.0,0,0,0.0,0.0,0.0,"Critical Crayon Error: 'crayon_cpu' extension not found. The package may not be installed correctly. Try:
  pip install --force-reinstall xerv-crayon
Or for development:
  pip install -e .
"
